image_path,style,original_filename,label
data\processed\Ukiyo_e\katsushika-hokusai_ningyo.jpg,Ukiyo_e,katsushika-hokusai_ningyo.jpg,26
data\processed\Cubism\theo-van-doesburg_composition-the-cow-6.jpg,Cubism,theo-van-doesburg_composition-the-cow-6.jpg,7
data\processed\Ukiyo_e\utagawa-kuniyoshi_heroes-of-china-and-japan-2.jpg,Ukiyo_e,utagawa-kuniyoshi_heroes-of-china-and-japan-2.jpg,26
data\processed\Expressionism\david-alfaro-siqueiros_self-portrait-1961.jpg,Expressionism,david-alfaro-siqueiros_self-portrait-1961.jpg,9
data\processed\Impressionism\edgar-degas_dancer-seen-from-behind-and-3-studies-of-feet.jpg,Impressionism,edgar-degas_dancer-seen-from-behind-and-3-studies-of-feet.jpg,12
data\processed\Fauvism\endre-bartos_fontainebleau-1986.jpg,Fauvism,endre-bartos_fontainebleau-1986.jpg,10
data\processed\Post_Impressionism\maurice-de-vlaminck_the-red-tractor-1956.jpg,Post_Impressionism,maurice-de-vlaminck_the-red-tractor-1956.jpg,20
data\processed\Naive_Art_Primitivism\aldemir-martins_family-of-cats-2003.jpg,Naive_Art_Primitivism,aldemir-martins_family-of-cats-2003.jpg,15
data\processed\Realism\john-singer-sargent_henry-tonks-1918.jpg,Realism,john-singer-sargent_henry-tonks-1918.jpg,21
data\processed\Baroque\canaletto_the-upper-reaches-of-the-grand-canal-with-s-simeone-piccolo-1738.jpg,Baroque,canaletto_the-upper-reaches-of-the-grand-canal-with-s-simeone-piccolo-1738.jpg,4
data\processed\Early_Renaissance\paolo-uccello_a-young-lady-of-fashion.jpg,Early_Renaissance,paolo-uccello_a-young-lady-of-fashion.jpg,8
data\processed\Northern_Renaissance\lucas-cranach-the-elder_katharina-luther-1526.jpg,Northern_Renaissance,lucas-cranach-the-elder_katharina-luther-1526.jpg,17
data\processed\Post_Impressionism\henri-catargi_still-life-with-wine-bottle-and-lemons-1926.jpg,Post_Impressionism,henri-catargi_still-life-with-wine-bottle-and-lemons-1926.jpg,20
data\processed\Romanticism\gustave-dore_saladin.jpg,Romanticism,gustave-dore_saladin.jpg,23
data\processed\Early_Renaissance\benozzo-gozzoli_visit-to-the-monks-of-mount-pisano-1465.jpg,Early_Renaissance,benozzo-gozzoli_visit-to-the-monks-of-mount-pisano-1465.jpg,8
data\processed\Pop_Art\pauline-boty_nude-woman-in-a-coastal-landscape.jpg,Pop_Art,pauline-boty_nude-woman-in-a-coastal-landscape.jpg,19
data\processed\Baroque\frans-hals_malle-babbe-detail-1635.jpg,Baroque,frans-hals_malle-babbe-detail-1635.jpg,4
data\processed\High_Renaissance\lorenzo-lotto_st-jerome-in-the-desert.jpg,High_Renaissance,lorenzo-lotto_st-jerome-in-the-desert.jpg,11
data\processed\Abstract_Expressionism\aki-kuroda_untitled-2006.jpg,Abstract_Expressionism,aki-kuroda_untitled-2006.jpg,0
data\processed\Cubism\pyotr-konchalovsky_cassis-ships-1913.jpg,Cubism,pyotr-konchalovsky_cassis-ships-1913.jpg,7
data\processed\Romanticism\fyodor-bronnikov_portrait-of-an-old-man-1874.jpg,Romanticism,fyodor-bronnikov_portrait-of-an-old-man-1874.jpg,23
data\processed\Northern_Renaissance\petrus-christus_edward-grimston-1446.jpg,Northern_Renaissance,petrus-christus_edward-grimston-1446.jpg,17
data\processed\Baroque\rembrandt_the-archangel-raphael-taking-leave-of-the-tobit-family-1637.jpg,Baroque,rembrandt_the-archangel-raphael-taking-leave-of-the-tobit-family-1637.jpg,4
data\processed\Contemporary_Realism\janet-fish_cartwheel-2000.jpg,Contemporary_Realism,janet-fish_cartwheel-2000.jpg,6
data\processed\Impressionism\claude-monet_meadow-at-bezons.jpg,Impressionism,claude-monet_meadow-at-bezons.jpg,12
data\processed\Minimalism\yves-klein_untitled-blue-monochrome-1960-1.jpg,Minimalism,yves-klein_untitled-blue-monochrome-1960-1.jpg,14
data\processed\Baroque\jan-steen_family-holiday.jpg,Baroque,jan-steen_family-holiday.jpg,4
data\processed\Romanticism\fyodor-bronnikov_portrait-of-a-lady-with-a-book-1888.jpg,Romanticism,fyodor-bronnikov_portrait-of-a-lady-with-a-book-1888.jpg,23
data\processed\Abstract_Expressionism\william-scott_white-sand-and-ochre-1961.jpg,Abstract_Expressionism,william-scott_white-sand-and-ochre-1961.jpg,0
data\processed\Fauvism\ion-pacea_2-mai-beach.jpg,Fauvism,ion-pacea_2-mai-beach.jpg,10
data\processed\Romanticism\sir-lawrence-alma-tadema_a-roman-art-lover-1868.jpg,Romanticism,sir-lawrence-alma-tadema_a-roman-art-lover-1868.jpg,23
data\processed\Impressionism\adam-baltatu_village-alley.jpg,Impressionism,adam-baltatu_village-alley.jpg,12
data\processed\Romanticism\gustave-dore_don-quixote-141.jpg,Romanticism,gustave-dore_don-quixote-141.jpg,23
data\processed\Romanticism\ivan-aivazovsky_explosion-of-arkadion-monastery-on-crete-in-1866-1867.jpg,Romanticism,ivan-aivazovsky_explosion-of-arkadion-monastery-on-crete-in-1866-1867.jpg,23
data\processed\Mannerism_Late_Renaissance\paolo-veronese_transfiguration-of-christ-1556.jpg,Mannerism_Late_Renaissance,paolo-veronese_transfiguration-of-christ-1556.jpg,13
data\processed\Expressionism\christo-coetzee_face-and-figure-1948.jpg,Expressionism,christo-coetzee_face-and-figure-1948.jpg,9
data\processed\Northern_Renaissance\rogier-van-der-weyden_virgin-with-the-blessing-child.jpg,Northern_Renaissance,rogier-van-der-weyden_virgin-with-the-blessing-child.jpg,17
data\processed\Pop_Art\jim-dine_walking-dream-with-a-four-foot-clamp-1965.jpg,Pop_Art,jim-dine_walking-dream-with-a-four-foot-clamp-1965.jpg,19
data\processed\Romanticism\francisco-goya_don-andres-del-peral-1798.jpg,Romanticism,francisco-goya_don-andres-del-peral-1798.jpg,23
data\processed\Realism\winslow-homer_warm-afternoon-shepherdess.jpg,Realism,winslow-homer_warm-afternoon-shepherdess.jpg,21
data\processed\Realism\nikolaos-lytras_portrait-of-the-painter-gerassimos-dialismas.jpg,Realism,nikolaos-lytras_portrait-of-the-painter-gerassimos-dialismas.jpg,21
data\processed\Pop_Art\rosalyn-drexler_is-it-true-what-they-say-about-dixie-1966.jpg,Pop_Art,rosalyn-drexler_is-it-true-what-they-say-about-dixie-1966.jpg,19
data\processed\Pop_Art\aldo-mondino_caduta-di-stella-1968.jpg,Pop_Art,aldo-mondino_caduta-di-stella-1968.jpg,19
data\processed\Baroque\annibale-carracci_not_detected_234536.jpg,Baroque,annibale-carracci_not_detected_234536.jpg,4
data\processed\Realism\john-singer-sargent_marian-madge-roller-1902.jpg,Realism,john-singer-sargent_marian-madge-roller-1902.jpg,21
data\processed\Fauvism\ilya-mashkov_nude.jpg,Fauvism,ilya-mashkov_nude.jpg,10
data\processed\Symbolism\arnold-bΓö£╨│Γö¼Γòócklin_the-bagpiper.jpg,Symbolism,arnold-bΓö£╨│Γö¼Γòócklin_the-bagpiper.jpg,24
data\processed\Contemporary_Realism\neil-welliver_blueberries-in-fissures.jpg,Contemporary_Realism,neil-welliver_blueberries-in-fissures.jpg,6
data\processed\Early_Renaissance\domenico-ghirlandaio_st-catherine-of-siena-and-st-lawrence.jpg,Early_Renaissance,domenico-ghirlandaio_st-catherine-of-siena-and-st-lawrence.jpg,8
data\processed\Rococo\jean-baptiste-simeon-chardin_jar-of-apricots-1758.jpg,Rococo,jean-baptiste-simeon-chardin_jar-of-apricots-1758.jpg,22
data\processed\Art_Nouveau_Modern\thomas-theodor-heine_the-flowers-of-evil-1895.jpg,Art_Nouveau_Modern,thomas-theodor-heine_the-flowers-of-evil-1895.jpg,3
data\processed\Romanticism\ivan-aivazovsky_storm-at-sea-1847.jpg,Romanticism,ivan-aivazovsky_storm-at-sea-1847.jpg,23
data\processed\Color_Field_Painting\peter-blake_the-fine-art-bit-1959.jpg,Color_Field_Painting,peter-blake_the-fine-art-bit-1959.jpg,5
data\processed\Realism\konstantinos-volanakis_1883-1885.jpg,Realism,konstantinos-volanakis_1883-1885.jpg,21
data\processed\Art_Nouveau_Modern\raphael-kirchner_nude-drawings-8.jpg,Art_Nouveau_Modern,raphael-kirchner_nude-drawings-8.jpg,3
data\processed\Mannerism_Late_Renaissance\giorgio-vasari_vasari-altar.jpg,Mannerism_Late_Renaissance,giorgio-vasari_vasari-altar.jpg,13
data\processed\Realism\james-mcneill-whistler_head-of-a-young-woman.jpg,Realism,james-mcneill-whistler_head-of-a-young-woman.jpg,21
data\processed\Northern_Renaissance\joachim-wtewael_bacchus-between-ceres-and-venus.jpg,Northern_Renaissance,joachim-wtewael_bacchus-between-ceres-and-venus.jpg,17
data\processed\High_Renaissance\raphael_study-for-the-knight-s-dream.jpg,High_Renaissance,raphael_study-for-the-knight-s-dream.jpg,11
data\processed\Naive_Art_Primitivism\marc-chagall_abraham-and-three-angels.jpg,Naive_Art_Primitivism,marc-chagall_abraham-and-three-angels.jpg,15
data\processed\Baroque\le-nain-brothers_allegory-of-victory.jpg,Baroque,le-nain-brothers_allegory-of-victory.jpg,4
data\processed\Expressionism\pyotr-konchalovsky_sevilla-matador-1910.jpg,Expressionism,pyotr-konchalovsky_sevilla-matador-1910.jpg,9
data\processed\Art_Nouveau_Modern\alphonse-mucha_luchon-1895.jpg,Art_Nouveau_Modern,alphonse-mucha_luchon-1895.jpg,3
data\processed\Symbolism\nicholas-roerich_karelian-landscape-hyumpola-lake-1917.jpg,Symbolism,nicholas-roerich_karelian-landscape-hyumpola-lake-1917.jpg,24
data\processed\Symbolism\eliseu-visconti_recompensa-de-s-o-sebasti-o.jpg,Symbolism,eliseu-visconti_recompensa-de-s-o-sebasti-o.jpg,24
data\processed\Ukiyo_e\utagawa-kuniyoshi_women-7.jpg,Ukiyo_e,utagawa-kuniyoshi_women-7.jpg,26
data\processed\Art_Nouveau_Modern\nicholas-roerich_tmutarakan-1919.jpg,Art_Nouveau_Modern,nicholas-roerich_tmutarakan-1919.jpg,3
data\processed\Northern_Renaissance\hieronymus-bosch_christ-child-with-a-walking-frame.jpg,Northern_Renaissance,hieronymus-bosch_christ-child-with-a-walking-frame.jpg,17
data\processed\Art_Nouveau_Modern\sergey-solomko_parisian.jpg,Art_Nouveau_Modern,sergey-solomko_parisian.jpg,3
data\processed\Abstract_Expressionism\forrest-bess_mind-crystal-1946.jpg,Abstract_Expressionism,forrest-bess_mind-crystal-1946.jpg,0
data\processed\Symbolism\mikhail-nesterov_way-to-christ.jpg,Symbolism,mikhail-nesterov_way-to-christ.jpg,24
data\processed\Early_Renaissance\domenico-ghirlandaio_st-john-the-evangelist-1490.jpg,Early_Renaissance,domenico-ghirlandaio_st-john-the-evangelist-1490.jpg,8
data\processed\Abstract_Expressionism\william-scott_berlin-blues-6-1966.jpg,Abstract_Expressionism,william-scott_berlin-blues-6-1966.jpg,0
data\processed\Romanticism\alexey-bogolyubov_portrait-of-a-a-radischev-1853.jpg,Romanticism,alexey-bogolyubov_portrait-of-a-a-radischev-1853.jpg,23
data\processed\Symbolism\odilon-redon_portrait-of-madame-redon-embroidering-1880.jpg,Symbolism,odilon-redon_portrait-of-madame-redon-embroidering-1880.jpg,24
data\processed\Pop_Art\hiro-yamagata_sky-cycles-1982.jpg,Pop_Art,hiro-yamagata_sky-cycles-1982.jpg,19
data\processed\Symbolism\nicholas-roerich_himalayas-1946.jpg,Symbolism,nicholas-roerich_himalayas-1946.jpg,24
data\processed\Baroque\peter-paul-rubens_miracle-of-st-francis-1618.jpg,Baroque,peter-paul-rubens_miracle-of-st-francis-1618.jpg,4
data\processed\Post_Impressionism\henri-de-toulouse-lautrec_gabrielle-the-dancer-1890.jpg,Post_Impressionism,henri-de-toulouse-lautrec_gabrielle-the-dancer-1890.jpg,20
data\processed\Impressionism\augustus-john_a-canadian-soldier-1918.jpg,Impressionism,augustus-john_a-canadian-soldier-1918.jpg,12
data\processed\Art_Nouveau_Modern\lawren-harris_baffin-island-1931.jpg,Art_Nouveau_Modern,lawren-harris_baffin-island-1931.jpg,3
data\processed\Realism\william-adolphe-bouguereau_beaut-romane-1904.jpg,Realism,william-adolphe-bouguereau_beaut-romane-1904.jpg,21
data\processed\Symbolism\mstislav-dobuzhinsky_petersburg-the-obvodny-canal-1902.jpg,Symbolism,mstislav-dobuzhinsky_petersburg-the-obvodny-canal-1902.jpg,24
data\processed\Rococo\benjamin-west_portrait-of-henry-middleton.jpg,Rococo,benjamin-west_portrait-of-henry-middleton.jpg,22
data\processed\Abstract_Expressionism\perle-fine_the-big-splash-aka-tantrum-i-1959.jpg,Abstract_Expressionism,perle-fine_the-big-splash-aka-tantrum-i-1959.jpg,0
data\processed\Expressionism\yiannis-tsaroychis_st-sebastian.jpg,Expressionism,yiannis-tsaroychis_st-sebastian.jpg,9
data\processed\Symbolism\odilon-redon_decoration.jpg,Symbolism,odilon-redon_decoration.jpg,24
data\processed\Expressionism\zinaida-serebriakova_camels-1932.jpg,Expressionism,zinaida-serebriakova_camels-1932.jpg,9
data\processed\Baroque\agostino-carracci_satyr-mason.jpg,Baroque,agostino-carracci_satyr-mason.jpg,4
data\processed\Art_Nouveau_Modern\leon-bakst_cleopatre-a-dancer-1909.jpg,Art_Nouveau_Modern,leon-bakst_cleopatre-a-dancer-1909.jpg,3
data\processed\Baroque\anthony-van-dyck_thomas-killigrew-and-william-lord-crofts-1638.jpg,Baroque,anthony-van-dyck_thomas-killigrew-and-william-lord-crofts-1638.jpg,4
data\processed\Minimalism\myron-stout_untitled-1979(1).jpg,Minimalism,myron-stout_untitled-1979(1).jpg,14
data\processed\Art_Nouveau_Modern\nicholas-roerich_the-court-of-prince-vladimir-galitsky-study-of-scene-design-for-prince-igor-1914-3.jpg,Art_Nouveau_Modern,nicholas-roerich_the-court-of-prince-vladimir-galitsky-study-of-scene-design-for-prince-igor-1914-3.jpg,3
data\processed\Minimalism\ellsworth-kelly_vertical-band-1951.jpg,Minimalism,ellsworth-kelly_vertical-band-1951.jpg,14
data\processed\Color_Field_Painting\gene-davis_voodoo-1984.jpg,Color_Field_Painting,gene-davis_voodoo-1984.jpg,5
data\processed\Color_Field_Painting\paul-feeley_arpa-1964.jpg,Color_Field_Painting,paul-feeley_arpa-1964.jpg,5
data\processed\Romanticism\william-turner_stamford.jpg,Romanticism,william-turner_stamford.jpg,23
data\processed\Ukiyo_e\utagawa-kuniyoshi_women-12.jpg,Ukiyo_e,utagawa-kuniyoshi_women-12.jpg,26
data\processed\Expressionism\chaim-soutine_girl-at-fence.jpg,Expressionism,chaim-soutine_girl-at-fence.jpg,9
data\processed\Pop_Art\walter-battiss_horse-and-butterfly.jpg,Pop_Art,walter-battiss_horse-and-butterfly.jpg,19
data\processed\Baroque\guido-reni_joseph-and-potiphars-wife.jpg,Baroque,guido-reni_joseph-and-potiphars-wife.jpg,4
data\processed\Baroque\anthony-van-dyck_james-stuart-duke-of-richmond-and-lennox-with-his-attributes-1634.jpg,Baroque,anthony-van-dyck_james-stuart-duke-of-richmond-and-lennox-with-his-attributes-1634.jpg,4
data\processed\Post_Impressionism\moise-kisling_ships-moored-along-the-docks.jpg,Post_Impressionism,moise-kisling_ships-moored-along-the-docks.jpg,20
data\processed\Realism\ilya-repin_portrait-of-the-architect-philip-dmitrievich-hloboschin-1868.jpg,Realism,ilya-repin_portrait-of-the-architect-philip-dmitrievich-hloboschin-1868.jpg,21
data\processed\New_Realism\george-luks_caricature-of-everett-shinn.jpg,New_Realism,george-luks_caricature-of-everett-shinn.jpg,16
data\processed\Ukiyo_e\katsushika-hokusai_shoki-riding-a-shishi-lion.jpg,Ukiyo_e,katsushika-hokusai_shoki-riding-a-shishi-lion.jpg,26
data\processed\Northern_Renaissance\hieronymus-bosch_the-garden-of-earthly-delights-1515.jpg,Northern_Renaissance,hieronymus-bosch_the-garden-of-earthly-delights-1515.jpg,17
data\processed\Symbolism\gustave-moreau_the-chimera-1867.jpg,Symbolism,gustave-moreau_the-chimera-1867.jpg,24
data\processed\Symbolism\salvador-dali_uxnor-lot-in-satuam-salis-conversa-genesis-19-24-1967.jpg,Symbolism,salvador-dali_uxnor-lot-in-satuam-salis-conversa-genesis-19-24-1967.jpg,24
data\processed\Minimalism\conrad-marca-relli_summer-suite-f-1970.jpg,Minimalism,conrad-marca-relli_summer-suite-f-1970.jpg,14
data\processed\Northern_Renaissance\albrecht-durer_st-jerome-in-his-study-1514.jpg,Northern_Renaissance,albrecht-durer_st-jerome-in-his-study-1514.jpg,17
data\processed\Realism\gustave-courbet_deer-taking-shelter-in-winter-1866.jpg,Realism,gustave-courbet_deer-taking-shelter-in-winter-1866.jpg,21
data\processed\Impressionism\joaquΓö£╨│Γö¼╨╜n-sorolla_idyll-javea-1900.jpg,Impressionism,joaquΓö£╨│Γö¼╨╜n-sorolla_idyll-javea-1900.jpg,12
data\processed\Post_Impressionism\constantine-maleas_pines-at-rafina-1920.jpg,Post_Impressionism,constantine-maleas_pines-at-rafina-1920.jpg,20
data\processed\Post_Impressionism\henri-catargi_mediteraneean-city-1931.jpg,Post_Impressionism,henri-catargi_mediteraneean-city-1931.jpg,20
data\processed\Impressionism\hoca-ali-riza_unknown-title(6).jpg,Impressionism,hoca-ali-riza_unknown-title(6).jpg,12
data\processed\Synthetic_Cubism\juan-gris_still-life-with-guitar-1920.jpg,Synthetic_Cubism,juan-gris_still-life-with-guitar-1920.jpg,25
data\processed\Cubism\carlos-merida_la-endecha.jpg,Cubism,carlos-merida_la-endecha.jpg,7
data\processed\Romanticism\camille-corot_louise-harduin-in-mourning-1831.jpg,Romanticism,camille-corot_louise-harduin-in-mourning-1831.jpg,23
data\processed\Symbolism\nicholas-roerich_stones-and-rocks-1919-1.jpg,Symbolism,nicholas-roerich_stones-and-rocks-1919-1.jpg,24
data\processed\Symbolism\nicholas-roerich_himalayas-tops-of-mountains-with-the-turqoise-sky-1937.jpg,Symbolism,nicholas-roerich_himalayas-tops-of-mountains-with-the-turqoise-sky-1937.jpg,24
data\processed\Post_Impressionism\pablo-picasso_bed-with-mosquito-nets-1906.jpg,Post_Impressionism,pablo-picasso_bed-with-mosquito-nets-1906.jpg,20
data\processed\Romanticism\william-holman-hunt_may-morning-on-magdalen-college-tower-oxford.jpg,Romanticism,william-holman-hunt_may-morning-on-magdalen-college-tower-oxford.jpg,23
data\processed\Realism\vladimir-makovsky_a-portrait-of-e-i-makovsky-1880.jpg,Realism,vladimir-makovsky_a-portrait-of-e-i-makovsky-1880.jpg,21
data\processed\Realism\john-singer-sargent_mrs-adolph-hirsh-1905.jpg,Realism,john-singer-sargent_mrs-adolph-hirsh-1905.jpg,21
data\processed\Baroque\anthony-van-dyck_portrait-of-a-military-commander-bust-length-in-profile-in-damascened-armour-with-white-colland.jpg,Baroque,anthony-van-dyck_portrait-of-a-military-commander-bust-length-in-profile-in-damascened-armour-with-white-colland.jpg,4
data\processed\Romanticism\richard-parkes-bonington_the-adriatic-coast.jpg,Romanticism,richard-parkes-bonington_the-adriatic-coast.jpg,23
data\processed\Baroque\giovanni-paolo-panini_the-lottery-at-palazzo-montecitorio-1747.jpg,Baroque,giovanni-paolo-panini_the-lottery-at-palazzo-montecitorio-1747.jpg,4
data\processed\Symbolism\nicholas-roerich_untitled-1.jpg,Symbolism,nicholas-roerich_untitled-1.jpg,24
data\processed\Naive_Art_Primitivism\marc-chagall_the-vision-of-moses-1968.jpg,Naive_Art_Primitivism,marc-chagall_the-vision-of-moses-1968.jpg,15
data\processed\Realism\pierre-auguste-renoir_the-artist-s-mother-1860.jpg,Realism,pierre-auguste-renoir_the-artist-s-mother-1860.jpg,21
data\processed\Synthetic_Cubism\pablo-picasso_pedestal-1914.jpg,Synthetic_Cubism,pablo-picasso_pedestal-1914.jpg,25
data\processed\Fauvism\mario-zanini_composi-o-com-figuras-1965.jpg,Fauvism,mario-zanini_composi-o-com-figuras-1965.jpg,10
data\processed\Mannerism_Late_Renaissance\cristovao-de-figueiredo_sant-ssima-trindade-1530.jpg,Mannerism_Late_Renaissance,cristovao-de-figueiredo_sant-ssima-trindade-1530.jpg,13
data\processed\Romanticism\edwin-henry-landseer_not-detected-274942.jpg,Romanticism,edwin-henry-landseer_not-detected-274942.jpg,23
data\processed\Art_Nouveau_Modern\raphael-kirchner_couples-between-red-borders-1901-3.jpg,Art_Nouveau_Modern,raphael-kirchner_couples-between-red-borders-1901-3.jpg,3
data\processed\Art_Nouveau_Modern\koloman-moser_reproduction-template-for-the-right-part-of-the-leaf-for-gerlach-s-love-allegories-new-series.jpg,Art_Nouveau_Modern,koloman-moser_reproduction-template-for-the-right-part-of-the-leaf-for-gerlach-s-love-allegories-new-series.jpg,3
data\processed\New_Realism\george-luks_man-with-a-monocle.jpg,New_Realism,george-luks_man-with-a-monocle.jpg,16
data\processed\Post_Impressionism\vincent-van-gogh_a-group-of-pine-trees-near-a-house-1889(1).jpg,Post_Impressionism,vincent-van-gogh_a-group-of-pine-trees-near-a-house-1889(1).jpg,20
data\processed\Symbolism\james-ensor_the-dangerous-cooks-1896.jpg,Symbolism,james-ensor_the-dangerous-cooks-1896.jpg,24
data\processed\Color_Field_Painting\jose-guerrero_untitled-1984.jpg,Color_Field_Painting,jose-guerrero_untitled-1984.jpg,5
