image_path,style,original_filename,label
data\processed\Art_Nouveau_Modern\lawren-harris_algoma-hill-1920.jpg,Art_Nouveau_Modern,lawren-harris_algoma-hill-1920.jpg,3
data\processed\Expressionism\jean-david_untitled.jpg,Expressionism,jean-david_untitled.jpg,9
data\processed\Art_Nouveau_Modern\zinaida-serebriakova_moloduha-maria-zhegulina-1909.jpg,Art_Nouveau_Modern,zinaida-serebriakova_moloduha-maria-zhegulina-1909.jpg,3
data\processed\Rococo\thomas-gainsborough_dupont.jpg,Rococo,thomas-gainsborough_dupont.jpg,22
data\processed\Northern_Renaissance\jan-provoost_the-virgin-mary-in-glory-1524.jpg,Northern_Renaissance,jan-provoost_the-virgin-mary-in-glory-1524.jpg,17
data\processed\Mannerism_Late_Renaissance\paolo-veronese_crucifixion.jpg,Mannerism_Late_Renaissance,paolo-veronese_crucifixion.jpg,13
data\processed\Art_Nouveau_Modern\henri-de-toulouse-lautrec_the-mad-cow.jpg,Art_Nouveau_Modern,henri-de-toulouse-lautrec_the-mad-cow.jpg,3
data\processed\Art_Nouveau_Modern\raphael-kirchner_favorite-2.jpg,Art_Nouveau_Modern,raphael-kirchner_favorite-2.jpg,3
data\processed\Baroque\rembrandt_the-nightwatch-1642.jpg,Baroque,rembrandt_the-nightwatch-1642.jpg,4
data\processed\Post_Impressionism\auguste-herbin_hamburgs-port-1907.jpg,Post_Impressionism,auguste-herbin_hamburgs-port-1907.jpg,20
data\processed\Cubism\roger-bissiΓö£╨│Γö¼╨╕re_la-guitare.jpg,Cubism,roger-bissiΓö£╨│Γö¼╨╕re_la-guitare.jpg,7
data\processed\Naive_Art_Primitivism\kazimir-malevich_what-a-crash-1914-1.jpg,Naive_Art_Primitivism,kazimir-malevich_what-a-crash-1914-1.jpg,15
data\processed\Naive_Art_Primitivism\pablo-picasso_bust-of-woman-1906.jpg,Naive_Art_Primitivism,pablo-picasso_bust-of-woman-1906.jpg,15
data\processed\Color_Field_Painting\clyfford-still_untitled-1959.jpg,Color_Field_Painting,clyfford-still_untitled-1959.jpg,5
data\processed\Baroque\sebastien-bourdon_solomon-making-a-sacrifice-to-the-idols.jpg,Baroque,sebastien-bourdon_solomon-making-a-sacrifice-to-the-idols.jpg,4
data\processed\Impressionism\gustave-caillebotte_by-the-sea.jpg,Impressionism,gustave-caillebotte_by-the-sea.jpg,12
data\processed\Expressionism\frantisek-kupka_front-cover-of-the-l-argent-issue-from-l-assiette-au-beurre-1902.jpg,Expressionism,frantisek-kupka_front-cover-of-the-l-argent-issue-from-l-assiette-au-beurre-1902.jpg,9
data\processed\Mannerism_Late_Renaissance\tintoretto_jacob-s-ladder-1578.jpg,Mannerism_Late_Renaissance,tintoretto_jacob-s-ladder-1578.jpg,13
data\processed\Minimalism\pino-pinelli_pittura-b-g-1991.jpg,Minimalism,pino-pinelli_pittura-b-g-1991.jpg,14
data\processed\Expressionism\henri-matisse_still-life-with-a-magnolia-1941.jpg,Expressionism,henri-matisse_still-life-with-a-magnolia-1941.jpg,9
data\processed\Expressionism\marcel-janco_jews-forced-to-wash-windows-1941.jpg,Expressionism,marcel-janco_jews-forced-to-wash-windows-1941.jpg,9
data\processed\Expressionism\pyotr-konchalovsky_portrait-of-sofia-petrovna-konchalovskaya-1912.jpg,Expressionism,pyotr-konchalovsky_portrait-of-sofia-petrovna-konchalovskaya-1912.jpg,9
data\processed\Early_Renaissance\piero-della-francesca_madonna-and-child-with-saints-1472(1).jpg,Early_Renaissance,piero-della-francesca_madonna-and-child-with-saints-1472(1).jpg,8
data\processed\Rococo\dmitry-levitzky_portrait-of-a-d-levitzkaya-artist-s-daughter-1785.jpg,Rococo,dmitry-levitzky_portrait-of-a-d-levitzkaya-artist-s-daughter-1785.jpg,22
data\processed\Post_Impressionism\vincent-van-gogh_the-railway-bridge-over-avenue-montmajour-1888.jpg,Post_Impressionism,vincent-van-gogh_the-railway-bridge-over-avenue-montmajour-1888.jpg,20
data\processed\Baroque\peter-paul-rubens_the-abduction-of-ganymede-1612.jpg,Baroque,peter-paul-rubens_the-abduction-of-ganymede-1612.jpg,4
data\processed\Art_Nouveau_Modern\wilhelm-kotarbinski_pilate-s-court.jpg,Art_Nouveau_Modern,wilhelm-kotarbinski_pilate-s-court.jpg,3
data\processed\Naive_Art_Primitivism\david-burliuk_blue-horse.jpg,Naive_Art_Primitivism,david-burliuk_blue-horse.jpg,15
data\processed\Romanticism\francisco-goya_portrait-of-javier-goya-the-artist-s-son-1824.jpg,Romanticism,francisco-goya_portrait-of-javier-goya-the-artist-s-son-1824.jpg,23
data\processed\Abstract_Expressionism\manabu-mabe_com-dourados.jpg,Abstract_Expressionism,manabu-mabe_com-dourados.jpg,0
data\processed\Romanticism\gustave-dore_paradiso-canto-2.jpg,Romanticism,gustave-dore_paradiso-canto-2.jpg,23
data\processed\Baroque\adriaen-van-de-velde_milking-a-cow-1666.jpg,Baroque,adriaen-van-de-velde_milking-a-cow-1666.jpg,4
data\processed\Post_Impressionism\pyotr-konchalovsky_still-life-1920.jpg,Post_Impressionism,pyotr-konchalovsky_still-life-1920.jpg,20
data\processed\Baroque\josefa-de-obidos_nativity-of-jesus-1669.jpg,Baroque,josefa-de-obidos_nativity-of-jesus-1669.jpg,4
data\processed\Expressionism\albert-bloch_march-of-the-clowns-1941.jpg,Expressionism,albert-bloch_march-of-the-clowns-1941.jpg,9
data\processed\Early_Renaissance\domenico-ghirlandaio_st-john-the-evangelist-on-the-island-of-patmos-1485.jpg,Early_Renaissance,domenico-ghirlandaio_st-john-the-evangelist-on-the-island-of-patmos-1485.jpg,8
data\processed\Expressionism\pablo-picasso_portrait-of-sylvette-david-1954-2.jpg,Expressionism,pablo-picasso_portrait-of-sylvette-david-1954-2.jpg,9
data\processed\Abstract_Expressionism\sam-francis_green-buddha-1977.jpg,Abstract_Expressionism,sam-francis_green-buddha-1977.jpg,0
data\processed\Naive_Art_Primitivism\fernando-botero_the-hunter-1.jpg,Naive_Art_Primitivism,fernando-botero_the-hunter-1.jpg,15
data\processed\Abstract_Expressionism\tsuruko-yamazaki_work-1994.jpg,Abstract_Expressionism,tsuruko-yamazaki_work-1994.jpg,0
data\processed\Contemporary_Realism\jamie-wyeth_giuliana-and-the-sunflowers-1987.jpg,Contemporary_Realism,jamie-wyeth_giuliana-and-the-sunflowers-1987.jpg,6
data\processed\Romanticism\william-turner_the-devil-s-bridge-st-gothard.jpg,Romanticism,william-turner_the-devil-s-bridge-st-gothard.jpg,23
data\processed\Abstract_Expressionism\salvador-dali_jesus-carrying-the-cross-1967.jpg,Abstract_Expressionism,salvador-dali_jesus-carrying-the-cross-1967.jpg,0
data\processed\Expressionism\chaim-soutine_self-portrait.jpg,Expressionism,chaim-soutine_self-portrait.jpg,9
data\processed\Baroque\rembrandt_the-descent-from-the-cross-1634.jpg,Baroque,rembrandt_the-descent-from-the-cross-1634.jpg,4
data\processed\Mannerism_Late_Renaissance\el-greco_portrait-of-jeronimo-de-cevallos-1613.jpg,Mannerism_Late_Renaissance,el-greco_portrait-of-jeronimo-de-cevallos-1613.jpg,13
data\processed\Color_Field_Painting\morris-louis_alpha-tau-1961.jpg,Color_Field_Painting,morris-louis_alpha-tau-1961.jpg,5
data\processed\Post_Impressionism\maurice-utrillo_beaulieu-church.jpg,Post_Impressionism,maurice-utrillo_beaulieu-church.jpg,20
data\processed\Impressionism\antoine-blanchard_paris-les-champs-elysees.jpg,Impressionism,antoine-blanchard_paris-les-champs-elysees.jpg,12
data\processed\Realism\basuki-abdullah_coastal-scene-in-sumatra.jpg,Realism,basuki-abdullah_coastal-scene-in-sumatra.jpg,21
data\processed\Pointillism\marevna-(marie-vorobieff)_not-identified-2.jpg,Pointillism,marevna-(marie-vorobieff)_not-identified-2.jpg,18
data\processed\Romanticism\ivan-aivazovsky_seascape-1856.jpg,Romanticism,ivan-aivazovsky_seascape-1856.jpg,23
data\processed\Post_Impressionism\vincent-van-gogh_prisoners-exercising-prisoners-round-1890.jpg,Post_Impressionism,vincent-van-gogh_prisoners-exercising-prisoners-round-1890.jpg,20
data\processed\Cubism\hedda-sterne_new-york-n-y-nox-1948.jpg,Cubism,hedda-sterne_new-york-n-y-nox-1948.jpg,7
data\processed\Post_Impressionism\ding-yanyong_portrait-of-a-lady-1940.jpg,Post_Impressionism,ding-yanyong_portrait-of-a-lady-1940.jpg,20
data\processed\Expressionism\vasile-kazar_untitled-1976.jpg,Expressionism,vasile-kazar_untitled-1976.jpg,9
data\processed\Abstract_Expressionism\wu-guanzhong_home-of-man-1999.jpg,Abstract_Expressionism,wu-guanzhong_home-of-man-1999.jpg,0
data\processed\Baroque\diego-velazquez_prince-balthasar-carlos-on-horseback-1635.jpg,Baroque,diego-velazquez_prince-balthasar-carlos-on-horseback-1635.jpg,4
data\processed\Expressionism\martiros-saryan_portrait-1935.jpg,Expressionism,martiros-saryan_portrait-1935.jpg,9
data\processed\Romanticism\rudolf-von-alt_the-spittler-in-nuremberg-1856(1).jpg,Romanticism,rudolf-von-alt_the-spittler-in-nuremberg-1856(1).jpg,23
data\processed\Art_Nouveau_Modern\thomas-theodor-heine_poster-for-the-simplicissimus-festival-hell-h-lle-1929.jpg,Art_Nouveau_Modern,thomas-theodor-heine_poster-for-the-simplicissimus-festival-hell-h-lle-1929.jpg,3
data\processed\Romanticism\pierre-paul-prudhon_family-portrait-of-madame-anthony-and-her-children-1785.jpg,Romanticism,pierre-paul-prudhon_family-portrait-of-madame-anthony-and-her-children-1785.jpg,23
data\processed\Expressionism\amedeo-modigliani_portrait-of-a-young-woman-1919.jpg,Expressionism,amedeo-modigliani_portrait-of-a-young-woman-1919.jpg,9
data\processed\Cubism\jacques-villon_ph-dre-et-hyppolite-1944.jpg,Cubism,jacques-villon_ph-dre-et-hyppolite-1944.jpg,7
data\processed\Color_Field_Painting\theodoros-stamos_infinity-field-lefkada-series-1979-1.jpg,Color_Field_Painting,theodoros-stamos_infinity-field-lefkada-series-1979-1.jpg,5
data\processed\Impressionism\claude-monet_coal-dockers.jpg,Impressionism,claude-monet_coal-dockers.jpg,12
data\processed\Mannerism_Late_Renaissance\el-greco_apostle-st-peter.jpg,Mannerism_Late_Renaissance,el-greco_apostle-st-peter.jpg,13
data\processed\Baroque\peter-paul-rubens_raising-of-the-cross-sts-eligius-and-catherine.jpg,Baroque,peter-paul-rubens_raising-of-the-cross-sts-eligius-and-catherine.jpg,4
data\processed\Contemporary_Realism\jamie-wyeth_torn-spruce.jpg,Contemporary_Realism,jamie-wyeth_torn-spruce.jpg,6
data\processed\Minimalism\alex-hay_chicken-wire-1963.jpg,Minimalism,alex-hay_chicken-wire-1963.jpg,14
data\processed\Ukiyo_e\katsushika-hokusai_announcement-of-a-farewell-performance-of-bando-mitsugoro.jpg,Ukiyo_e,katsushika-hokusai_announcement-of-a-farewell-performance-of-bando-mitsugoro.jpg,26
data\processed\Rococo\giovanni-domenico-tiepolo_jesus-and-the-children.jpg,Rococo,giovanni-domenico-tiepolo_jesus-and-the-children.jpg,22
data\processed\Expressionism\ligia-macovei_unknown-title-9.jpg,Expressionism,ligia-macovei_unknown-title-9.jpg,9
data\processed\Symbolism\nicholas-roerich_himalayas-27.jpg,Symbolism,nicholas-roerich_himalayas-27.jpg,24
data\processed\Impressionism\konstantin-korovin_alupka-1912.jpg,Impressionism,konstantin-korovin_alupka-1912.jpg,12
data\processed\Pop_Art\patrick-caulfield_coloured-still-life-1967.jpg,Pop_Art,patrick-caulfield_coloured-still-life-1967.jpg,19
data\processed\Rococo\hubert-robert_the-pont-du-gard-1787.jpg,Rococo,hubert-robert_the-pont-du-gard-1787.jpg,22
data\processed\Art_Nouveau_Modern\leon-bakst_l-apres-midi-d-un-faune-a-nymph-1912.jpg,Art_Nouveau_Modern,leon-bakst_l-apres-midi-d-un-faune-a-nymph-1912.jpg,3
data\processed\Art_Nouveau_Modern\heorhiy-narbut_illustration-fairy-tales-teremok-mizgir-1910-6.jpg,Art_Nouveau_Modern,heorhiy-narbut_illustration-fairy-tales-teremok-mizgir-1910-6.jpg,3
data\processed\Post_Impressionism\henri-matisse_laurette-with-a-coffee-cup.jpg,Post_Impressionism,henri-matisse_laurette-with-a-coffee-cup.jpg,20
data\processed\Rococo\william-hogarth_the-lady-s-last-stake.jpg,Rococo,william-hogarth_the-lady-s-last-stake.jpg,22
data\processed\Expressionism\franz-marc_deer-in-the-forest-ii-1912.jpg,Expressionism,franz-marc_deer-in-the-forest-ii-1912.jpg,9
data\processed\Cubism\georges-braque_still-life-with-red-tablecloth-1934.jpg,Cubism,georges-braque_still-life-with-red-tablecloth-1934.jpg,7
data\processed\Naive_Art_Primitivism\andre-bauchant_lucreatia-1924.jpg,Naive_Art_Primitivism,andre-bauchant_lucreatia-1924.jpg,15
data\processed\Pop_Art\robert-silvers_not-detected-275028.jpg,Pop_Art,robert-silvers_not-detected-275028.jpg,19
data\processed\Realism\theodor-severin-kittelsen_fra-krageroe(2).jpg,Realism,theodor-severin-kittelsen_fra-krageroe(2).jpg,21
data\processed\Romanticism\francisco-goya_the-lineage-1799.jpg,Romanticism,francisco-goya_the-lineage-1799.jpg,23
data\processed\Romanticism\thomas-cole_an-evening-in-arcadia-1843.jpg,Romanticism,thomas-cole_an-evening-in-arcadia-1843.jpg,23
data\processed\Art_Nouveau_Modern\raphael-kirchner_christmas-pictures.jpg,Art_Nouveau_Modern,raphael-kirchner_christmas-pictures.jpg,3
data\processed\Ukiyo_e\utagawa-kuniyoshi_actor.jpg,Ukiyo_e,utagawa-kuniyoshi_actor.jpg,26
data\processed\New_Realism\edward-hopper_rooms-by-the-sea.jpg,New_Realism,edward-hopper_rooms-by-the-sea.jpg,16
data\processed\Cubism\jacques-villon_girl-at-the-piano-fillette-au-piano-1912.jpg,Cubism,jacques-villon_girl-at-the-piano-fillette-au-piano-1912.jpg,7
data\processed\Art_Nouveau_Modern\alexandre-benois_letter-l-1904(3).jpg,Art_Nouveau_Modern,alexandre-benois_letter-l-1904(3).jpg,3
data\processed\Early_Renaissance\andrea-del-castagno_deposition-of-christ.jpg,Early_Renaissance,andrea-del-castagno_deposition-of-christ.jpg,8
data\processed\Early_Renaissance\antonello-da-messina_virgin-of-the-annunciation-1473.jpg,Early_Renaissance,antonello-da-messina_virgin-of-the-annunciation-1473.jpg,8
data\processed\Realism\vasily-polenov_christ-and-the-sinner-1885.jpg,Realism,vasily-polenov_christ-and-the-sinner-1885.jpg,21
data\processed\Baroque\peter-paul-rubens_portrait-of-marie-de-medici-1.jpg,Baroque,peter-paul-rubens_portrait-of-marie-de-medici-1.jpg,4
data\processed\Symbolism\nicholas-roerich_himalayas-1940.jpg,Symbolism,nicholas-roerich_himalayas-1940.jpg,24
data\processed\Realism\winslow-homer_after-the-hunt.jpg,Realism,winslow-homer_after-the-hunt.jpg,21
data\processed\Rococo\canaletto_piazza-san-marco-looking-east-from-the-southwest-corner-piazza-san-marco-and-he-colonnade.jpg,Rococo,canaletto_piazza-san-marco-looking-east-from-the-southwest-corner-piazza-san-marco-and-he-colonnade.jpg,22
data\processed\Baroque\canaletto_grand-canal-from-santa-maria-della-carita-to-the-bacino-di-san-marco.jpg,Baroque,canaletto_grand-canal-from-santa-maria-della-carita-to-the-bacino-di-san-marco.jpg,4
data\processed\Impressionism\auguste-rodin_right-hand.jpg,Impressionism,auguste-rodin_right-hand.jpg,12
data\processed\Baroque\diego-velazquez_don-cristobal-suarez-de-ribera-1620.jpg,Baroque,diego-velazquez_don-cristobal-suarez-de-ribera-1620.jpg,4
data\processed\Cubism\fernand-leger_houses-in-the-trees-landscape-n-3-1914.jpg,Cubism,fernand-leger_houses-in-the-trees-landscape-n-3-1914.jpg,7
data\processed\Impressionism\pierre-auguste-renoir_self-portrait-1899.jpg,Impressionism,pierre-auguste-renoir_self-portrait-1899.jpg,12
data\processed\Realism\vladimir-makovsky_over-the-chips-1892.jpg,Realism,vladimir-makovsky_over-the-chips-1892.jpg,21
data\processed\Art_Nouveau_Modern\raphael-kirchner_a-half-of-a-virgin-1901-2.jpg,Art_Nouveau_Modern,raphael-kirchner_a-half-of-a-virgin-1901-2.jpg,3
data\processed\Cubism\marc-chagall_lovers-in-pink-1916.jpg,Cubism,marc-chagall_lovers-in-pink-1916.jpg,7
data\processed\New_Realism\edward-hopper_self-portrait.jpg,New_Realism,edward-hopper_self-portrait.jpg,16
data\processed\Cubism\jacques-villon_le-mois-de-mai-1952.jpg,Cubism,jacques-villon_le-mois-de-mai-1952.jpg,7
data\processed\Baroque\rembrandt_faust.jpg,Baroque,rembrandt_faust.jpg,4
data\processed\Color_Field_Painting\paul-reed_draa-1988.jpg,Color_Field_Painting,paul-reed_draa-1988.jpg,5
data\processed\Expressionism\endre-balint_circus-woman-1947.jpg,Expressionism,endre-balint_circus-woman-1947.jpg,9
data\processed\Northern_Renaissance\jan-van-eyck_donor-and-st-john-the-baptist-1432.jpg,Northern_Renaissance,jan-van-eyck_donor-and-st-john-the-baptist-1432.jpg,17
data\processed\Romanticism\orest-kiprensky_portrait-of-alexei-nikolaevich-olenin-1813.jpg,Romanticism,orest-kiprensky_portrait-of-alexei-nikolaevich-olenin-1813.jpg,23
data\processed\Abstract_Expressionism\manabu-mabe_dever.jpg,Abstract_Expressionism,manabu-mabe_dever.jpg,0
data\processed\Pop_Art\leroy-neiman_frank-sinatra-duets-1994.jpg,Pop_Art,leroy-neiman_frank-sinatra-duets-1994.jpg,19
data\processed\Abstract_Expressionism\betty-parsons_untitled(1).jpg,Abstract_Expressionism,betty-parsons_untitled(1).jpg,0
data\processed\Post_Impressionism\henri-le-fauconnier_village-forestier-grosrouvre-1943.jpg,Post_Impressionism,henri-le-fauconnier_village-forestier-grosrouvre-1943.jpg,20
data\processed\Romanticism\konstantin-makovsky_boyaryshnya-1.jpg,Romanticism,konstantin-makovsky_boyaryshnya-1.jpg,23
data\processed\Symbolism\james-ensor_the-astonishment-of-the-mask-wouse-1889.jpg,Symbolism,james-ensor_the-astonishment-of-the-mask-wouse-1889.jpg,24
data\processed\Color_Field_Painting\imi-knoebel_kinderstern-1996.jpg,Color_Field_Painting,imi-knoebel_kinderstern-1996.jpg,5
data\processed\Romanticism\sir-lawrence-alma-tadema_antony-and-cleopatra-1883.jpg,Romanticism,sir-lawrence-alma-tadema_antony-and-cleopatra-1883.jpg,23
data\processed\Mannerism_Late_Renaissance\titian_st-jerome-1575.jpg,Mannerism_Late_Renaissance,titian_st-jerome-1575.jpg,13
data\processed\Realism\peder-severin-kroyer_the-artist-s-house-1893.jpg,Realism,peder-severin-kroyer_the-artist-s-house-1893.jpg,21
data\processed\Expressionism\marc-chagall_vitebsk-1914.jpg,Expressionism,marc-chagall_vitebsk-1914.jpg,9
data\processed\Symbolism\nicholas-roerich_chiktan-citadel-in-himalayas-1932.jpg,Symbolism,nicholas-roerich_chiktan-citadel-in-himalayas-1932.jpg,24
data\processed\Symbolism\constantine-maleas_view-of-acropolis.jpg,Symbolism,constantine-maleas_view-of-acropolis.jpg,24
data\processed\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-madonna-delle-tosse-maria-lactans.jpg,Early_Renaissance,benozzo-gozzoli_tabernacle-of-the-madonna-delle-tosse-maria-lactans.jpg,8
data\processed\Symbolism\nicholas-roerich_downpour-1943.jpg,Symbolism,nicholas-roerich_downpour-1943.jpg,24
data\processed\Minimalism\john-mccracken_energy-2007.jpg,Minimalism,john-mccracken_energy-2007.jpg,14
data\processed\Symbolism\nicholas-roerich_sketch-of-lamp-and-tsar-cannon-for-rimsky-korsakovs-opera-1919.jpg,Symbolism,nicholas-roerich_sketch-of-lamp-and-tsar-cannon-for-rimsky-korsakovs-opera-1919.jpg,24
data\processed\Early_Renaissance\andrea-mantegna_scenes-from-the-life-of-st-christopher-1448.jpg,Early_Renaissance,andrea-mantegna_scenes-from-the-life-of-st-christopher-1448.jpg,8
data\processed\Realism\henri-fantin-latour_still-life-corner-of-a-table-1873.jpg,Realism,henri-fantin-latour_still-life-corner-of-a-table-1873.jpg,21
data\processed\Art_Nouveau_Modern\ivan-bilibin_illustration-for-a-poem-walls-of-cain-by-vyacheslav-ivanov-1906.jpg,Art_Nouveau_Modern,ivan-bilibin_illustration-for-a-poem-walls-of-cain-by-vyacheslav-ivanov-1906.jpg,3
data\processed\Pop_Art\evelyne-axell_angela-davis-ii-1972.jpg,Pop_Art,evelyne-axell_angela-davis-ii-1972.jpg,19
data\processed\Minimalism\martial-raysse_proposition-no-1-illustration-iii-1968.jpg,Minimalism,martial-raysse_proposition-no-1-illustration-iii-1968.jpg,14
data\processed\Symbolism\franz-stuck_medusa-1892.jpg,Symbolism,franz-stuck_medusa-1892.jpg,24
data\processed\Expressionism\henri-michaux_face.jpg,Expressionism,henri-michaux_face.jpg,9
